CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C([*:2])c1cnc(C)c([*:3])c1>>[*:3]C1=CC(C([*:2])=C([*:1])F)=C1C	[*:1]C.[*:2]Cl.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C([*:2])=C([*:3])F)=C1C>>[*:3]C(F)=C([*:2])c1cnc(C)c([*:1])c1	[*:3]C.[*:2]Cl.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C([*:2])c1cnc(C)c([*:3])c1>>[*:3]C1=CC(C([*:2])=C(C)F)=C1[*:1]	[*:1]C.[*:2]Cl.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C([*:2])=C(C)F)=C1[*:3]>>[*:3]C(F)=C([*:2])c1cnc(C)c([*:1])c1	[*:3]C.[*:2]Cl.[*:1]O
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C([*:2])=C([*:3])F>>[*:3]C=C([*:1])[*:2]	[*:3]C.[*:1]Cl.[*:2]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C([*:2])[*:3]>>[*:2]C([*:3])=C([*:1])F	[*:1]C.[*:2]Cl.[*:3]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:1]C.[*:2]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C([*:2])=Cc1ccc(C)nc1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C([*:2])=Cc1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=Cc1ccc(C)nc1	ID6	ID2	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID2	ID6	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=Cc1ccc(C)nc1	ID7	ID2	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(C)=Cc1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID2	ID7	[*:1]C(C)=Cc1ccc([*:2])nc1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C([*:2])=C(Cl)c1ccc(C)nc1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C([*:2])=C(Cl)c1ccc(C)nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID4	ID6	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)c1ccc(C)nc1	ID6	ID4	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1ccc(C)nc1	ID7	ID4	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(C)=C(Cl)c1ccc([*:2])nc1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID4	ID7	[*:1]C(C)=C(Cl)c1ccc([*:2])nc1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:1]C.[*:2]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C([*:2])=C(Cl)c1cnc(C)c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C([*:2])=C(Cl)C1=C(C)C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1>>[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc([*:2])c(O)c1>>[*:1]C(C)=C(Cl)C1=C([*:2])C(O)=C1	[*:2]C.[*:1]F
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C([*:2])=C(Cl)c1cnc(C)c([*:3])c1>>[*:3]C1=CC(C(Cl)=C([*:1])[*:2])=C1C	[*:1]C.[*:2]F.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])[*:3])=C1C>>[*:2]C([*:3])=C(Cl)c1cnc(C)c([*:1])c1	[*:2]C.[*:3]F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C([*:2])=C(Cl)c1cnc(C)c([*:3])c1>>[*:3]C1=CC(C(Cl)=C([*:1])C)=C1[*:2]	[*:2]C.[*:1]F.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])C)=C1[*:3]>>[*:2]C([*:3])=C(Cl)c1cnc(C)c([*:1])c1	[*:3]C.[*:2]F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc([*:2])c([*:3])c1>>[*:3]C1=CC(C(Cl)=C([*:1])[*:2])=C1C	[*:2]C.[*:1]F.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])[*:3])=C1C>>[*:2]C(C)=C(Cl)c1cnc([*:3])c([*:1])c1	[*:3]C.[*:2]F.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(C)=C(Cl)c1cnc([*:2])c([*:3])c1>>[*:3]C1=CC(C(Cl)=C([*:1])C)=C1[*:2]	[*:2]C.[*:1]F.[*:3]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])C)=C1[*:3]>>[*:2]C(C)=C(Cl)c1cnc([*:3])c([*:1])c1	[*:3]C.[*:2]F.[*:1]O
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C([*:2])=C([*:3])Cl>>[*:3]C=C([*:1])[*:2]	[*:1]C.[*:2]F.[*:3]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C=C([*:2])[*:3]>>[*:2]C([*:3])=C([*:1])Cl	[*:2]C.[*:3]F.[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C(Cl)c1cnc(C)c([*:2])c1>>[*:1]C=Cc1cnc(C)c([*:2])c1	[*:1]C.[*:2]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=Cc1cnc(C)c([*:2])c1>>[*:1]C(F)=C(Cl)c1cnc(C)c([*:2])c1	[*:1]C.[*:2]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=Cc1cnc(C)c([*:2])c1>>[*:2]c1cc(C(Cl)=C(C)F)cnc1[*:1]	[*:1]C.[*:2]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]>>[*:2]C=Cc1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C>>[*:2]C=Cc1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]C=Cc1cnc(C)c([*:2])c1>>[*:2]C1=CC(C(Cl)=C([*:1])F)=C1C	[*:1]C.[*:2]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]>>[*:2]C=Cc1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]C=Cc1cnc(C)c([*:2])c1>>[*:2]C1=CC(C(Cl)=C(C)F)=C1[*:1]	[*:1]C.[*:2]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C(Cl)c1cnc(C)c([*:2])c1>>[*:2]c1cc(C=CC)cnc1[*:1]	[*:1]C.[*:2]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]c1cc(C=CC)cnc1[*:2]>>[*:2]C(F)=C(Cl)c1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]>>[*:1]c1cc(C=CC)cnc1[*:2]	[*:2]C.[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]c1cc(C=CC)cnc1[*:2]>>[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]	[*:2]C.[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C>>[*:1]c1cc(C=CC)cnc1[*:2]	[*:2]C.[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]c1cc(C=CC)cnc1[*:2]>>[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C	[*:2]C.[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC=Cc1cnc(C)c(O)c1	ID7	ID5	[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]>>[*:1]c1cc(C=CC)cnc1[*:2]	[*:2]C.[*:1]O
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID5	ID7	[*:1]c1cc(C=CC)cnc1[*:2]>>[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]	[*:2]C.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C(Cl)c1cnc(C)c([*:2])c1>>[*:2]C1=CC(C(Cl)=C([*:1])F)=C1C	[*:1]C.[*:2]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C>>[*:2]C(F)=C(Cl)c1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]C(F)=C(Cl)c1cnc(C)c([*:2])c1>>[*:2]C1=CC(C(Cl)=C(C)F)=C1[*:1]	[*:1]C.[*:2]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]>>[*:2]C(F)=C(Cl)c1cnc(C)c([*:1])c1	[*:2]C.[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C>>[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]	[*:2]C.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]>>[*:1]C1=CC(C(Cl)=C([*:2])F)=C1C	[*:2]C.[*:1]O
CC(F)=C(Cl)C1=C(C)C(O)=C1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID7	ID6	[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]>>[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]	[*:2]C.[*:1]O
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC(F)=C(Cl)C1=C(C)C(O)=C1	ID6	ID7	[*:1]c1cc(C(Cl)=C(C)F)cnc1[*:2]>>[*:1]C1=CC(C(Cl)=C(C)F)=C1[*:2]	[*:2]C.[*:1]O
CC(F)=Cc1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID2	ID1	[*:1]C=C([*:2])F>>[*:1]C=C[*:2]	[*:2]C.[*:1]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID1	ID2	[*:1]C=C[*:2]>>[*:1]C=C([*:2])F	[*:2]C.[*:1]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID3	ID1	[*:1]C=C([*:2])Cl>>[*:1]C=C[*:2]	[*:1]C.[*:2]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID1	ID3	[*:1]C=C[*:2]>>[*:1]C=C([*:2])Cl	[*:1]C.[*:2]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC=Cc1ccc(C)nc1	ID4	ID1	[*:1]C(F)=C([*:2])Cl>>[*:1]C=C[*:2]	[*:1]C.[*:2]c1ccc(C)nc1
CC=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID1	ID4	[*:1]C=C[*:2]>>[*:1]C(F)=C([*:2])Cl	[*:1]C.[*:2]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID3	ID2	[*:1]C=C([*:2])Cl>>[*:2]C=C([*:1])F	[*:1]C.[*:2]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID2	ID3	[*:1]C=C([*:2])F>>[*:2]C=C([*:1])Cl	[*:2]C.[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC(F)=Cc1ccc(C)nc1	ID4	ID2	[*:1]C(F)=C([*:2])Cl>>[*:2]C=C([*:1])F	[*:1]C.[*:2]c1ccc(C)nc1
CC(F)=Cc1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID2	ID4	[*:1]C=C([*:2])F>>[*:2]C(F)=C([*:1])Cl	[*:2]C.[*:1]c1ccc(C)nc1
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(F)=C([*:2])Cl>>[*:1]C=C([*:2])Cl	[*:1]C.[*:2]c1ccc(C)nc1
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C=C([*:2])Cl>>[*:1]C(F)=C([*:2])Cl	[*:1]C.[*:2]c1ccc(C)nc1
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=Cc1cnc(C)c(O)c1	ID6	ID5	[*:1]C(F)=C([*:2])Cl>>[*:1]C=C[*:2]	[*:1]C.[*:2]c1cnc(C)c(O)c1
CC=Cc1cnc(C)c(O)c1	CC(F)=C(Cl)c1cnc(C)c(O)c1	ID5	ID6	[*:1]C=C[*:2]>>[*:1]C(F)=C([*:2])Cl	[*:1]C.[*:2]c1cnc(C)c(O)c1
CC=Cc1ccc(C)nc1	CC=Cc1cnc(C)c(O)c1	ID1	ID5	[*:1]c1ccc(C)nc1>>[*:1]c1cnc(C)c(O)c1	[*:1]C=CC
CC=Cc1cnc(C)c(O)c1	CC=Cc1ccc(C)nc1	ID5	ID1	[*:1]c1cnc(C)c(O)c1>>[*:1]c1ccc(C)nc1	[*:1]C=CC
CC(F)=C(Cl)c1ccc(C)nc1	CC=C(Cl)c1ccc(C)nc1	ID4	ID3	[*:1]C(=C(C)F)c1ccc(C)nc1>>[*:1]C(=CC)c1ccc(C)nc1	[*:1]Cl
CC=C(Cl)c1ccc(C)nc1	CC(F)=C(Cl)c1ccc(C)nc1	ID3	ID4	[*:1]C(=CC)c1ccc(C)nc1>>[*:1]C(=C(C)F)c1ccc(C)nc1	[*:1]Cl
CC(F)=C(Cl)c1cnc(C)c(O)c1	CC=C(Cl)c1ccc(C)nc1	ID6	ID3	[*:1]C(=C(C)F)c1cnc(C)c(O)c1>>[*:1]C(=CC)c1ccc(C)nc1	[*:1]Cl
